DataId,SourceId,Target,Definition,Item
1311,9490,0,Participant's judgment of the outcome in reference to the outcome the respondent thinks he or she deserves.,I feel concerned about the impression I am making.
1314,2347,0,Traditional tangible outcomes like better pay or job promotion.,My supervisor encourages me to participate in career-relevant learning activities.
1326,1920,1,"Recurring behavioral regularities indicative of being organized, efficient, systematic, diligent and steady.",Imaginative.
1332,1920,0,Transactional leaders provide appropriate rewards on the basis of performance and they actively manage exceptions.,Intellectual stimulation.
1340,1920,1,"Demonstrates behavior regularities described as being helpful, considerate, pleasant, and cooperative, creating more effective and cooperative working relationships.",Not cooperative.
1341,1010,1,"How much the participants, in their role as manager, were willing to put themselves at risk to the candidate.",I would be willing to let Whitfield make almost all key decisions at Wire Services without oversight by others.
1344,12403,1,The level of coordination required to produce a service.,The way our firm produces its overall service offering requires high levels of dependency among processes.
1352,12665,1,"Participants assessed the procedures their immediate supervisor used to make decisions about pay, rewards, evaluations, promotions, assignments,etc.?",Are those procedures applied consistently?
1356,1005,0,Commitment based on the employee?s recognition of the costs associated with leaving the organization.,I plan to leave this organization in the next little while.
1361,12533,1,The care and consideration that individuals receive from other organization members.,My coworkers care about my general satisfaction at work.
1383,9556,0,"The extent to which one or two team members disagree with the rest of the team (i.e., the majority) or whether a minority disagrees with a majority and the extent to which the team is characterized by mere conformity.",Team members often implement new ideas to improve the quality of our products and services.
